,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,cluster
1249,-2.522452339823774,-1.03853469563226,0.2615785907360456,-0.42622974014396864,0.5397204993440112,-0.05721182190541238,-1.2949425271936295,-0.29420879659140825,-0.654832710122013,0.1844333449148423,-1.04083203542158,-0.31233229918629396,0.4621851445593805,0.0641320878340744,0.2834568216500487,-0.812582023897509,-0.2654238357584675,0.1226287069284383,0.312461057963236,-1.55049515247037,0.9052741442860656,-0.2496601754801062,-0.38939203606440526,0.14362027180331,-0.17748417898697857,0.7680075740152958,0.1649222449505695,0.5682312698653923,-0.3868091055612624,0.41219615289704115,2
1250,5.2286477811531995,-0.6619796154588378,8.229710503161503,-1.716061949167718,-0.9072706505672641,-4.260306565823922,-0.47753878971477615,1.8724011514467158,-5.4294215153685315,0.36446207534299824,4.78291278389007,-6.567232244031336,12.4780800085878,-0.7874182637391021,1.5397939901304105,3.5419478287530297,-8.946002260845892,6.004019599933942,0.9602072807149095,3.978027866243527,-1.6507604337965476,-1.50570054800232,-1.7604334771178904,-0.4886166549428765,-1.060664539514395,1.4144225553212464,2.942896915514412,-1.553000014664516,-0.5179089375882405,-0.6017314172300865,1
1251,6.221607867938055,1.5391585095601157,2.2804220579605428,-1.7896791052876835,-0.2191339534139383,-0.19950497733796643,1.2869769185997513,-2.9452227038605816,-0.7399502654356398,0.6158322091249209,-1.5231326849472697,-0.7256877272486516,-0.6955688051765038,-0.3327242708543938,-0.5305891751961573,2.052179624711992,1.28079177712537,-0.27108742588558066,-0.11457794936820376,0.6347408273511603,-0.12109906939405013,-0.6250790388642818,-0.4976893505235051,-1.4349964575554568,1.7630390046197306,-0.37514644480713,0.563362251203568,-0.38695550220157027,0.18243401802188183,-0.755331509134442,1
1252,0.7195355996445992,-1.1164212941221783,-3.2049492193930664,0.6086965271432792,0.7815937563204725,-1.4729189976832053,0.04803618591513152,-1.4701688697870894,-0.8875747062053736,-1.1487137393465874,-0.6078521271342758,0.8206944249075024,0.5171261940771177,-0.034926996795397666,0.5471843938553851,0.5715154590250223,-0.06771057007196134,-0.23342337509124617,2.0434624800105508,0.4004671480410111,-0.684844727380401,-1.8462517318959224,-0.3623706232916717,1.073062647921495,0.6348332478809682,-1.2636800609068919,0.0643277421227113,0.21505605007817266,0.25883225562737905,-0.5453763071748484,1
1253,-0.1516276544989993,1.020168534657755,-4.111402060810428,-1.0114536097381208,0.03057315358419782,-0.6731515801814275,0.8524563075338425,-0.8032418778549874,-1.7477529659911544,-0.3116030008898456,0.28976569343752595,0.9030340631253677,0.4228749708162345,-0.18047972735601212,1.6601738376577944,-0.09237160243564119,0.6401021147063497,-0.21499713952629035,1.4115349309893699,0.5557516282620554,-0.47739834595716735,-0.04693063049643024,-0.5830365131928898,0.10397533816554466,0.2732220757530648,-1.618622733361325,-0.5210922344241247,0.12284188339187921,0.35639434990348856,-0.22664222675168533,1
1254,0.27217864451962226,0.3304143196761584,-3.1888021964608817,-1.7398543720850108,0.02783710703356529,0.9338076338433863,-0.15005749890296924,-1.6600401562220612,-0.12309940009612487,0.5266992910531898,-0.3057346073866828,-0.03234896796209502,0.7255054163725289,-1.099070520455486,1.3718008517805171,0.9834700885042442,0.7991984062241551,0.2796149622183472,0.748696425955185,-0.3558454295833149,-1.5017114927385484,1.1098556543788398,-0.7911019036429645,0.1125487648805586,-0.8673888535776737,-1.4488407999009907,-0.26007873091885597,0.3570866334507852,-0.1978866817740073,-0.8928992017495195,1
1255,-0.08190033594623117,0.3371173958071262,-4.565321059311559,-1.4256908986957517,0.18948076494747051,-0.18339282536040047,-0.19201076344840182,-0.12414006647874093,-1.4621210676195284,-0.2930113400175209,-0.5616471262480208,0.35447267516803,0.6284017590043047,0.056485158722753864,0.8765590048687699,0.44978286135274137,-0.15132090092573033,-0.18058171723572425,0.6653041601609256,-0.40696023501804435,-0.4638321235070185,0.6568234599499727,-0.30365491821481333,0.6493210910630225,0.323665828333897,-0.3625150761934237,-0.5601285669232395,-0.10228463342479875,-0.5790282918469825,-0.11031878517587318,1
1256,1.467571789580478,2.549439603033992,-1.6294870005140587,-0.7629985352589378,0.07332737633519543,-2.1070884646668895,-0.1974147033880738,-1.983269526525492,-2.656461868136543,-0.6097748826553218,1.0242238589830868,2.4913973330366654,-0.6700774835591841,0.626412702011554,-1.244862975525846,0.12362119615138933,-0.17763112111807008,-0.40196221107365326,1.932064436902989,1.3343052319308408,0.2656347009527543,-0.564011534772897,-0.04588726080034948,-1.713408150014959,1.2608761785601679,-0.31800093045028455,0.05314741802877676,0.7871316551107378,-1.418775277201007,0.8071525253039588,1
1257,2.575895704620803,-0.24777637786612072,-1.8551529934230668,2.774688608820555,0.44762585957545925,-1.763293110029613,-0.5315136741138423,-0.5148188809155237,-1.8034020929575347,-0.39869950591157677,-0.4973472436162131,1.298007001274538,-0.20585220071321042,0.11267926571159442,-0.12887743088661785,0.1776512653157272,-0.08470925949590868,0.2202735330151953,2.3158234583821584,0.16242996232051143,1.2748661875817713,-0.545381866151399,-0.49774640494324224,-0.5833777081516864,0.5315252439818829,-0.8312831550496511,-0.027670213587927706,-0.42249669600668294,-0.2496381343833149,-0.05765686041215812,1
1258,-0.04200751323523863,-1.9755546912907371,0.6094088105735829,-0.470136686729983,-0.6390410224144694,0.591566249105189,0.3231952267566226,-0.40372896794842017,-1.1634571250626362,0.9228333427599289,0.04922514982308962,0.34384103139239264,0.11843106886136921,-0.06417589926830275,-0.17391977204192022,-0.6830402297206528,0.4811892453341089,-0.03341992089122277,1.5345790438630575,-0.25720844478721006,-0.1856187134991879,0.14423714560582587,-0.041479232783535734,-1.3838380722762331,1.070606894303077,-0.37273763663310255,-0.5550497427828973,-0.6281333581944712,-0.9487323592189162,0.568505040200642,2
1259,0.07699172652800845,-1.102862668621642,1.869602673123692,0.8349417189240106,0.9761103943744915,0.3878588528376527,-0.8100529626655607,-1.5950785747646488,0.3718337592238657,-0.6378395968725483,1.9489284343297564,1.9176500655508182,0.49438709483067805,-0.659178179735429,0.21717934621897683,0.18813228236920693,-0.07380941718909298,-0.05624110750983215,-0.4651447177506852,-2.3241622895145317,-0.6416254523356633,1.933187626674536,1.641732526727846,-1.1505394050840483,0.9083154697205524,-0.8570808487799393,-0.24336798180841507,0.15536307093022936,0.5442191671283515,0.2391082823095183,2
1260,-1.8546984182915875,-1.6738592993391672,0.6924968470434327,0.17420223516438577,0.3224479018117144,1.352930187108481,0.5390532987459673,-0.6538902439027622,-1.2105812461374332,0.5106254983980363,0.5681325701726714,-0.07210869412698574,0.31750272317516015,0.5500641783243767,-0.6418866003451613,-0.8127709995051919,0.6107451610360198,-0.3287890437856633,-0.11185217408578599,-1.0447870942421256,0.7639360060607786,0.04467298044241875,0.19076633022666437,0.20174790925244462,0.2619131112380453,0.06455867394096626,-0.09378923103560038,-0.4438409768400847,0.15125651287995065,-0.16380748602903972,2
1261,-0.09790409348505286,1.0175744603142935,1.717413297599062,-2.5386982355068177,0.7691181277150267,0.9107867729059387,-1.391436660030774,-0.9933667627549099,-1.2241916438868152,-1.8878527189293284,2.9162366220269242,2.488945617546946,0.417106347929744,-0.23294649129700962,-0.1366425169395571,1.0196733700650573,1.489346389838454,-0.3816554698228032,-0.7890688689007213,-1.4198390550387119,-1.1248755479524626,1.6215197148281675,1.9196740168138762,-0.5842051564004016,0.5773343910276656,-0.016272026501943593,0.8651384739458591,-0.4714407206601189,0.4102744290148308,-0.22461512907399717,2
1262,-0.8321088860153867,-2.8065671228197964,0.40891593396238146,-0.73799746779759,0.6017059767921131,-0.3300473061214425,0.07922929181783972,-0.9166477081835965,-0.299584269182247,1.4963270364103192,0.06868675270904245,-0.04716801122639845,0.09085358035865494,-0.3107095806103327,-0.7350140080678667,-0.4284502105937937,0.7229771631667272,0.5823611457808444,-0.7250637969689625,-1.0932860081448381,-0.6819883761092473,-0.3599270713077379,-1.1062059616717965,-0.05613761326025088,1.4354347341071756,-0.17936330900123432,0.28006464366863426,-0.16753535523234642,0.7766060626865818,0.10925827609609079,2
1263,-2.3636224278321123,-1.4728228568686876,0.3417223299776698,-1.0617178661778002,-0.5551748850012594,0.645361632589424,0.13070483565845695,-0.17827917493356443,-1.2879351165849817,1.0215993720110372,0.16490783221407973,-0.28864240136546226,0.10224328580547777,0.2306618438906406,-0.6797492898416895,-1.0086561564543364,0.4028731457356653,0.26123590512525613,-0.5441106989944509,-1.0210185821265843,0.40695490781773513,0.043458152986148434,0.5769618018174062,-0.35126933091496804,0.36418135761151404,-0.8753458577697628,0.2813603979809247,-0.596340366025428,0.04929693206051804,0.6221212224583306,2
1264,-2.2886657333484757,-1.7681984331761298,0.7415290390900184,-0.7246044455531045,-0.63441863053372,0.6271886579349226,-0.7458149816437835,0.009849573180642238,-0.6306764552636106,-0.33235209625907425,-0.4454828065695189,-0.40403398012950303,0.7152305349496814,0.10499057257085354,0.3561359157745998,-1.0504139004002826,0.4268192799616422,0.23209922845684716,1.9420873018081612,-1.2505309515433232,1.0894624443155378,0.0031911636978395955,1.0574071109401142,-0.27381977187386575,0.0906175390057401,0.06428409468502116,0.21709926506247867,0.43292853562048894,-0.2959410150384236,0.38054011122915626,2
1265,-1.7438449587622813,-1.490890144710202,1.3435028663818496,-0.5572511908651382,0.37238430005485884,0.2470221795773898,0.3574969544870682,0.15117837237414705,-1.4538037137969106,0.3341652022377492,1.4964241430630183,0.3619372289231164,-0.4598314056247958,-0.5712181259047706,-0.5917517677882685,0.533846036451693,1.7025005834694764,0.313883999635106,0.5634558368446908,-1.2434843409335983,-0.4575416774973527,0.09204412163925965,-0.5829493052638725,-0.28714800362766163,-0.3846389988449809,-0.3982697806979647,0.7048941795476277,-0.7474163410611826,0.0285497574343712,0.5216647727785281,2
1266,0.20619734382812407,-1.000162432046881,2.4993602902447685,-0.25609998075758317,-0.5698349097200551,-1.802279666941021,1.299593203706347,1.2003823243321394,-0.7297032506005567,0.187655836783427,-1.4475614630737046,-0.10449381232105932,0.1907424823880663,-0.3644268834107621,-0.459338238434703,2.1492570284234542,0.4538929695707622,0.10397158829636621,-1.247365713631785,-1.921424275906054,0.6910409868142183,-1.2087585213476388,-0.03192291032134182,-1.2018814443543546,1.153890202897527,-0.6488406627592147,0.5542430931674741,1.33848733502194,0.45750564440816716,0.0497796405565058,2
1267,-0.3219127042127978,-1.3586861577368108,2.3414158019431692,-1.79158404702015,0.7734189837206713,-0.18268076652204723,-1.803658222156052,1.1904097647980432,-1.097600529272454,-2.0041303719472356,0.43170887242487627,-0.37267567838012844,-0.5296518303095225,-0.4914387919515375,0.6494323433451926,1.3887759689060946,2.1796381946285446,1.0225633452291734,1.1350802595673908,-1.8138948595072462,-0.5612356311810702,-0.8713804101569742,-0.48744350797832386,0.9446204671987861,-0.05361534423299108,1.3262433955043047,-0.022669447439312207,0.7074468944572238,-0.24747474663217306,0.22233235848986782,2
1268,-1.4396369022159654,2.339445836532289,0.8892849751885907,-1.0825470077053911,1.350988774126821,0.24188275691062883,0.9339026289029759,-1.1965181839287915,-0.8524417458500333,0.02421018027799776,-0.4096653565760865,-1.2612372500081444,0.3345347038021899,0.6340994197060847,-1.154147524622717,1.2957853275137556,0.5992308119766303,-0.59501419870011,-0.5397145283029581,-0.9482234167514101,1.3858405162077778,-0.13959113395591716,0.29742589157138505,0.3747704230941444,2.1841407479319965,-0.23442469940650468,-0.40511053600020513,0.6131015370463816,1.0753249516755272,0.3206501844236257,2
1269,-2.213599257908563,-1.4220341804393586,1.4250435540683106,0.713402380755367,0.2717593715806607,0.2409540347074678,0.10294026925657887,-0.6582796939419324,0.1801923126468002,0.9049014527095547,0.8415756020376342,-0.1783184774834436,0.3384811812621422,-0.08412589289116289,-0.9036692329544922,-0.8143337412893932,0.9371826342752168,0.2515730881994812,0.2455072106847186,-1.8713044261498286,0.3611917667924792,0.05871151459517402,-0.10719185291877717,0.21724967149337787,-0.37271642706996067,-0.6151651734740222,0.7859224049708836,0.40799147614237385,-0.3438509899893161,-0.01347347891190065,2
1270,-3.4131452831932663,-1.6495310381986994,1.0621357843495067,-0.9671451612667956,0.7448331368599825,-1.1596482704707338,0.49731824426338944,-0.5840669528080443,-0.35231573114228687,0.8716398535156917,-1.0649385797859023,-0.4009856697590241,-0.07651841431294758,-0.18431278830447495,-0.6737807493967483,-0.7914373156230328,0.22136544230617186,0.8526620525106009,-0.43991907004783326,-0.9341698625512065,-0.4017507400057576,-1.1650143248387512,-0.014917050899734725,-0.39512954259376043,0.35982497788404355,-0.9683413141530914,0.5822762248058136,-0.2028061691464188,-0.2818595085336987,0.4998959371138324,2
1271,-2.9750207214993036,-0.5545684288831823,0.360796843256128,1.3190984010645206,1.5776405614511282,-1.1215751044973614,-0.6074217459275792,-0.7224544002361214,-0.06577606013699011,-0.09090879181173359,-0.4500106117235021,-0.42189963171957523,0.34241743646232914,0.10950407989228483,-0.6781110960166874,-0.9512138607728373,0.13689896281441977,0.35917024077609405,0.4493254943236935,-0.6857929709118813,-0.6187452382583567,-1.5761236900100668,-0.35520999584477164,-0.20934172512550145,-0.11736497956162312,-0.23856339458164633,0.34782994504641296,0.5123137844815052,-0.3037283122140204,0.22338456681586033,2
1272,-0.9260630538860617,-1.2957274257084772,2.3195731316499533,0.4410596278023902,0.5284285597520266,-0.10406933645470413,1.5683547501721726,-0.3881763134075884,-0.5901122589156391,0.38605294769553283,-1.1466247104777665,-0.9943577130353598,0.07111872060209079,-0.0036280787912839063,-0.5950360115196259,0.6597801115089872,0.2120766149063575,-0.18762612977057352,-0.7057809479230805,-1.4070615374903184,1.0195785136834115,-0.5690439790816176,0.8358976431591529,0.10697577211608039,1.2052765843159183,-0.025546611856019252,0.16989118295046846,0.8637598722511232,1.175861582347638,0.2148785487275564,2
1273,-1.5721713750957869,-0.6277522772056265,2.1900368924143487,2.77560895073988,0.880862359166368,-1.3183833335420667,1.3940138686902526,-1.5426146110975723,-0.2339604240076557,-0.41315007194920084,-1.7166283556545674,-1.3028847576188514,0.21917554375041925,0.14377808267133219,-0.9000166065229833,2.4876522773546803,1.0139113598839695,-0.0882202547016709,-0.14700516825634172,-0.7524636586872389,1.0161210310574158,0.19523021578824667,0.5450955621744916,0.30264272258054736,2.1954680943548883,-0.42121459908118175,1.0405579127600904,0.25134965411759413,-0.17975945736325646,0.8719335578047812,2
1274,-2.1452015747785973,-1.551742460759932,1.487806798913563,0.019825483554481327,-0.57888935080836,1.4403651664130828,-0.011412062477339557,-1.2119530209863922,-0.39989636252468175,0.4646721641051813,0.7712576569006873,-0.5195820215133761,0.45152705138255483,0.37355600008310735,-0.5511923728154281,-0.5422507849102516,0.8416850629833058,-0.2886799048016412,-0.02343283648767766,-1.4693876767388314,0.8574805123705528,0.022565407553926782,0.11074005950102897,-0.3106988580067508,-0.42850030463428135,-0.47745160117185725,0.40255600492907617,0.337623127247613,-0.5423422000579768,-0.09688300936018074,2
1275,-1.6112189913845074,2.2329990426919024,0.5321544978077618,-0.5560356659106812,0.8560314312397015,-0.8050396285197507,-0.881204886072133,-0.634769141028632,-0.7350078674686022,-0.17845300680031817,-0.21107088992344494,-0.8573779769095432,0.028956147365431412,0.4303057184398729,-1.2032629646548452,-1.1068372804534836,0.42813921414629996,0.650412871089069,0.0021904255043816018,-0.17039330232587113,-0.3652086569689914,-1.806826637558217,0.6932409096065771,0.21969792259907278,0.13656548989249767,-0.5445010385832607,0.3615362565971355,0.8115123650544597,-0.32378135468832064,-0.14388254825812413,2
1276,-3.744198067067162,-0.9764631446261249,0.3431320513170745,0.804514465177638,0.8311877673301482,-0.15553100488060112,1.1286772819762265,-0.6163339309326052,-0.02695482210401645,0.13247310394100686,0.05512052111724197,-0.9496042616157361,0.9920332778857304,0.08447704774900144,-0.5816874388827373,0.6555930420820291,0.43397500107940573,-0.6163516667176845,0.17291417082993643,-1.28705503780129,0.3072515049032788,-0.026211808202095288,0.2544839887830323,-0.13028489120383407,0.8813789707713597,-1.0667314726955557,-0.6215306525638746,1.0230549495619645,-0.29576868224746733,0.30888166932227135,2
