pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
1.0107020459117044,-2.2369803033166287,0.7495398613465798,-0.7271171316684132,-0.6250044023324925,0.5881624035829246,-0.34498325004337105,0.2621492892614584,-0.3361819087198824,-0.07962829851505714,-1.424218277358985,-0.02773436868611652,0.21655391772552623,0.10886167297921628,1.068937728127181,-0.571427834719122,-0.8289247956657205,-0.18340377281315665,0.6174341577463197,-1.4139482269253048,1.483452387455398,0.19146111192257553,0.09909059238893286,-0.0058551554576075915,-0.2808618715931602,0.0015657110453468626,-1.048330973350771,-0.2167830738257483,0.04644541661940877,0.4140417998008919,-0.17324335814043734,1.0637237729557256,-0.5607463819564449,0.0014284451618853389,-0.018170969828905204,-0.7460525101069444,-0.3513939194032761,0.3567497523501624,0.41717690024004456,-0.4824642577166588,0.8739244253290265,-0.10886067834848878,-0.4633769417024469,0.1088477347532535,0.42509926440962414,0.49262300858651425,-0.04043972614789146,-0.6236229227317771,-0.5838821756217192,0.3993214070931461
-2.330918984270695,-2.1004242626182803,-0.03556614469135966,-2.2542421704489084,1.9901336817625093,-2.9634788921875566,-2.4700334481816233,1.2501386999801398,-0.8940324863969162,-0.04250451247906438,2.0958139461333225,-2.398449321143247,0.6412677610797907,-1.400177861807878,1.1737540585610546,1.2488203623648666,1.235875644227126,1.039318574886613,1.29631637449094,0.17792059147467454,1.1275751353433778,0.5588767898935927,0.6861225136279788,-1.1879466580779443,-1.9240365271228337,0.4717611522327856,-0.7790966121848739,-0.7874432169607058,0.6387550468244465,1.293142234136713,0.6216518159403761,-0.19550343044007606,0.03310354299951357,0.5610833039550748,0.8361272369895356,0.019924725111888086,0.3412416076379293,0.2387698036547387,0.3268908422519548,-0.7137486637512767,-0.41201174545493324,0.11325359134017665,0.8535180674421847,-0.6805775948730355,-0.1896395085901259,-0.08514141760545729,0.4223000519382031,-0.5026123915547367,0.4768735620891621,0.08956458746153295
-1.1201747533231556,-2.414682005767234,0.7810206739585706,-1.379050290943339,0.2302101055324161,0.3352171462850594,0.5254246288141524,-0.09456537266544016,-0.2337458061204471,-0.024875977742016282,-0.4650407700476862,-0.6449560889883528,0.4133736633822668,0.3098086464341501,-0.15000824114371253,-1.0131798692897012,-0.4845820368318713,0.17662405023549177,-0.33789293772937895,-0.6719697390749088,-0.35107632650226056,-1.0972530938178084,0.20771219159807908,-0.2670203629685042,0.932047571460592,0.3064400994603777,-0.6082345086583119,-1.5141720316942924,-0.22140223328977093,1.2395310575306833,-0.3753024680209488,0.44402256919049415,-0.4053331308808239,0.3983698836192101,-0.032270082716262305,-0.42537373806841083,0.3947496918752978,0.20048782962761763,-0.3253397863504236,-0.4891413794995966,-0.5304924006181929,-0.15748651501700028,0.6616670459433698,-0.2730500885121332,0.026737218934039242,0.22124477759143463,0.28996957778084587,0.05253410032764727,0.40648932590553777,0.05356894861900463
2.35627327718224,-2.629662736678233,-0.08583774265062089,-0.2659921862554059,-0.5441052529626331,-0.6413941638237285,-0.5224787530602231,-0.8375085746842897,-0.20760403669707644,0.7654435133539634,-2.0236791572493176,-0.17815461634953467,-0.40154464661958583,-0.8192424858122572,0.7116128705791153,0.18044827174507602,-0.3089985630701939,-1.183106929046521,-1.3210161351300214,-0.2796982832790653,-0.3797290734434084,-0.42964084060162683,-0.606742230939377,-0.5375789014736103,0.18897653256105268,-0.37806809702277255,0.8446849734340561,-0.9545629119720334,-0.9638587610943592,-0.15559161899983348,-0.47268803452382535,-0.053175834188304016,-0.4493771930856536,0.047774409061638545,0.624003873648892,-0.16311724320734428,0.1176070697187892,0.21500379580605763,-0.2610504516877988,0.7461092187538254,-0.18876134972507908,-0.04152316870184958,0.43294362404590725,-0.047417019143804126,0.10306199973910918,-0.5066060496501207,0.03324751147175259,-0.2771791774908126,0.2357663325870564,-0.016010256929073874
2.5480807984652456,0.9753770746214916,2.6488939029290157,0.9603735762717428,1.4736798875130501,-0.388216982417018,-2.1405128675381913,-1.5007921492042555,2.5658089699059263,1.5606718750384507,1.6390691367303545,-0.36591239251539537,0.07540053373262848,-1.4691582721398748,-1.5441888897163374,-0.47271145632772454,1.6993239233059925,-1.2666193081243988,-1.4827139542696801,-0.8649774104660232,-3.0280642786814598,1.2210305269934922,-0.7206528359373762,-1.6695405685534812,2.079061542110426,-0.5127014457645853,0.3667029835848533,1.311128516511178,-0.3207571683215086,-1.4613527222327185,0.06743489336321046,0.7194126074650431,0.9634923493538964,1.0677226041167915,0.06044002761149614,0.2971372045399949,0.4653260858556722,0.7972427804567818,0.2834760959165155,0.35570986454721704,0.29458839438161316,-0.7104488742216784,-1.391591121648163,-1.1900405859551244,-0.1472928245814107,-0.5093704548374894,0.3870004036595758,0.16111192995448248,-0.6046485017165977,-1.5941161020296621
2.1923166628648034,-0.5372943988637406,-2.171367682182572,3.4240087277328497,-0.04504617274295519,-0.6504492946922027,-0.3232407438783267,1.0887391961756385,-0.24482816851952774,-0.511620470667248,0.21182416467239662,-0.32881366532610695,0.6512284191272307,0.00403213188481219,-0.11538347342308891,-0.4314369797359295,-0.2024982909913313,0.21648931472467076,0.4063385583330861,-1.0927404118050705,0.34414419551369746,0.2429842704634887,0.7174806932238945,0.7795211465871575,-0.42801548454195215,0.085315987586146,-0.4150403261805062,0.4448938627803437,-0.5275308024943757,0.4222612947617639,-0.4068581823797075,-0.20984735008057026,0.21757927522487575,0.4954240153213982,0.34478147963961064,0.36337550624665216,-0.17191980656850497,0.590960369750354,-0.1963733535222344,0.7821382967692212,0.5649739967715793,-0.4100183031897727,0.5774691378665752,0.29382253288170673,0.032465638154962395,0.19622380281291346,0.19457921162555838,-0.10216018379331401,-0.10556777607079545,-0.24020717109086176
2.622206782371008,-2.0071327059698065,-1.4025416037569491,1.8555932295999988,0.08653917312356812,-0.8831823363670718,-0.2321096683750548,0.03866113711289494,-0.9699680474546161,0.2759267993389982,-0.8605064761320833,-0.0018319676410638724,0.05282290747265762,0.13358852463231735,-0.019820713022114134,-0.11333105237195923,-0.4714104200272292,-0.07276201986622302,-1.3332490528308367,-0.22393311679355588,0.11964420302153156,-0.4857779153669848,-0.1521663399561498,0.456352237147707,-0.40004180141901324,0.2015313627878238,-0.9367238594084909,0.6132420382754434,-0.6231785632974505,0.8163839074464792,0.3659468553288673,-0.8512994269794658,-0.08668814704738859,0.49141011450654676,0.2577103267427469,0.10556998176589172,-0.49810181964428385,-0.08568336684908931,-0.7787657755117439,-0.4792309849925004,-0.28754051773783734,-0.7776736992540612,-0.5742184570623007,0.313171980184165,-0.3996525355553373,0.14659887915704078,0.3420858812669516,-0.2850347138118172,-0.12467427447448051,0.21965206039183305
-0.20499697136035516,-0.8627925477572578,-0.20471174573742024,0.7554281617532309,1.5474815199265401,-0.8959262220102239,-1.7544475679245606,2.324144620946159,-0.711569321921988,2.2863372148168755,0.8744424625244436,-1.059911571074198,0.41785628510223605,-1.5318531190796145,0.7083421369280322,0.2101950353825678,-0.9577457682006559,0.6952574780004595,0.21012283997733844,0.15033480083035056,0.49685400730562446,0.05395402003701883,0.7869762268935345,0.22551180881573918,0.0638608721241763,-0.8122037675777187,-0.6653984196284537,-0.6423450214346058,0.41110008665292674,-0.2887720300444128,0.0810986528099123,0.3449339256457013,-0.02596342455226175,-0.6469855719023055,-0.46864711766795464,-0.20995529091964915,0.38475374664383494,1.1187985384170076,-0.06368906564683047,0.1445410619564051,0.27031365391806633,0.36404487236644467,0.09083745374086374,-0.5261105665976327,-0.43595551496022295,0.7715267312382525,0.2003199339266464,0.5247914332934152,0.5856411811890221,-0.2760169939987616
1.2544969182522234,-1.8765362466702509,-2.483927306364355,0.9860480144878833,-0.05815069046689858,-0.2898141237839646,-0.37159873411479316,0.9669524651460591,0.6736800375996203,-0.4531227625407139,-0.7078844873648935,-0.879446581521728,1.0625983195479225,-0.9190976703042207,1.2501657871921632,-0.27578259723496107,-0.08001003978533053,-0.15020927396971726,0.9954392739759765,-1.0631592533651824,-0.5375014849922234,0.39892565845237177,0.9047319976337989,-0.33853751420467554,-0.34092904400492907,0.10932679098559783,-0.19072360697472623,0.3845538403770299,-0.9133058710305553,0.21634216161180764,0.5364605300101579,-0.3714564741492407,0.04564966492151912,-0.1343118445477165,0.41437731434261144,-0.33717674081706894,-0.0158187453801628,-0.1045668280033897,0.023760470809536194,-0.3163328168517415,0.34566757005608495,0.9128702086205758,0.21193336572923335,0.0016769897346824575,-0.7095945822455945,0.10549216983578219,-0.19857400004426137,-0.8868351326239746,0.38503288549377945,0.1108604913453809
4.925386157647441,-3.278788644819513,0.5713139093920179,0.7991922640393566,-0.8184889453579911,0.6543809361843533,0.2671089461063032,-1.5405110764612242,1.3652416071222149,0.7455432160813178,-0.10942634976123156,-0.86752346299793,0.43101979334433577,-1.3168445873633257,0.39820351286816563,0.43270396000572564,1.1532783390878814,0.0795132217494039,0.012348092703051858,-0.370580200214512,-1.414994115139427,0.2594318610929492,-0.40945693196927885,-1.0515085589121564,-0.21864703183812592,-0.15388553840316732,0.6950608494185085,0.08886250935641896,-0.5429106663422534,-0.7295029026142501,-0.11115821707133366,0.4614267532648778,-0.6352016015384514,-0.16593195831092244,0.46154451026925253,-0.34763218011700525,0.2894692534242558,-0.08543426797536888,-0.5001805330732549,0.2514083793211889,-0.01605636234775798,0.006459054293930455,-0.06986075267982865,0.176160320853616,-0.490374604519674,0.23234725314412769,-0.11816910057837582,0.001435739964738808,-0.3548775533745958,-0.5680441696302068
1.7644550155779313,-0.39372101409300453,-1.4742278907945416,2.3540821821086495,0.7699496067620977,-0.22619644540086414,-1.8497186401627188,-0.3510765415309286,-0.6283948547320964,0.027590665717080298,-1.4054818860727216,0.27558154841981397,-0.1522817320382298,-0.26343086952142014,0.6154215020551392,0.0713255471444959,0.06464436254954636,-0.9004468101527877,0.06029969842037175,-0.34319794409848514,0.9263645105444913,0.8788337648551448,-0.9570279223993295,0.4363673477788156,-0.1682551048014114,0.8319312284006066,0.4688257546380683,0.18871604218322127,-0.049294538070429925,-0.35712227959948,-0.6262937500517224,-0.07017287251520038,-1.005747912565463,-0.4609234906641112,0.5935638705226507,0.35653575614375765,0.02120722628977835,0.04852446475284434,0.5212683921011849,0.422509476188436,0.11187289123053616,0.2037195572952175,0.26302059302156866,0.22769312017677734,0.5192921970156641,-0.22184976840394155,-0.06349024263996372,-0.348291031461603,-0.007091242598857489,0.019244297473331007
4.234912043907993,2.7495468504574676,-0.2597406227922542,-2.187116845426846,-1.7082515537360135,0.545204143185405,-0.5236771316072795,0.7083834241834591,-0.5639520872622455,0.22479749562280976,-1.0446079438794702,-0.16864636760523316,-0.3414004949582031,-0.03495598953349274,0.5296896811572773,-0.2072637895541261,-0.3102541487989303,-0.17233906572815152,-0.3363207906842674,-1.7039884284823215,1.2643913281901729,0.9908147243251498,0.16092754951312854,-0.07842489711696288,-1.3680419362654013,0.4658729217544328,0.675201432379735,0.2616001030344183,0.10948908089035644,0.21575490669949232,-0.19224109564537706,-0.20180993985189127,0.20318470724127063,-0.02248774796325559,0.5983560180959335,0.07267970187437778,-0.17323017619619763,0.17095200703300195,-0.29150551896134547,0.45934508464837176,-0.36490169884222184,0.35861200792410264,0.07595186823330294,-0.3826828025424655,-0.5126105616477092,-0.4417702589417103,-0.6759085754208889,0.35596586476714687,0.2804618491181081,0.33498174008498816
4.923458332287108,-0.6638561050114984,-0.18081321905795678,3.7803367964537933,1.6559743667627207,-0.7912264333960982,-0.9151631861871661,-0.9215272763330001,-0.055617105608202766,-0.09603421748316507,-0.21568100668925277,0.7234301797284014,-0.05265351124954661,-0.6916267181344796,-0.009198421478342433,-0.31742007077752726,0.19042440247099798,-0.41983377967393953,-0.9551578778067246,0.07513724423384394,-1.1530807185658791,0.4516470401386877,0.558743324674502,0.4804308000024846,-0.09204002065391415,0.8679863892140957,-1.2818726844636164,0.0809653145491053,0.9124636753510178,1.520498722416855,0.2341670435540433,-0.20116803912935272,1.0413896219792345,-0.8553868148483258,0.6117525666889199,0.6947872376169664,0.018708112514840378,0.044905344479447544,0.7568812971456886,-0.03530444342476702,0.24687109092738385,-0.4279072779589481,0.06322858176789212,0.5623796858250141,-0.309131474329041,0.19363662312799218,-0.10110907473897429,-0.7914361796803365,-0.040228272944663274,0.19342391185132934
1.2660134915284873,0.09311495141372075,4.4154282843285895,0.9081812900302034,0.6587827042861205,-0.07028830245866866,3.73430569165893,1.024580698006018,-5.01090402703119,-0.5087393505429172,4.0799629179734005,-2.7088232154885454,8.12355974727445,2.2201912593866395,-2.4383641086822427,-1.6947552131336252,-4.158001450532151,-4.1349757323714655,2.515112481963749,4.874677532187679,-3.796777985113664,0.3513836258242404,-1.85399390509013,-2.7335186557725453,1.6123174017184254,2.5090400930996815,-0.2528065641579889,0.8896485670522628,0.7957283322612971,-2.5033167531968576,0.7209079429023331,-0.7612427712256078,1.2331001371869141,-0.5233139134829793,1.1986872363544598,1.5594880634989279,2.1626811885807,-0.49724181832068987,1.3242861839554898,-0.24328819574631322,0.07329057283196093,-0.02174497245001883,0.12650732403304485,-0.20220703920447503,2.023809659278253,-0.4510332380741538,0.3560727068358573,1.0589577114678006,0.5689668375387996,0.7644909792322424
-1.4616020166464896,-4.077852507715594,-1.156631439323354,-2.59966030467244,-0.11251397639101418,-0.20906561914827032,0.6393971504980551,0.4674836251892575,-2.0397119611062124,-2.6292567174931496,1.6144360110633627,0.31062776126321123,-0.8679912627836703,-0.4679984968298405,0.5218101306974222,2.7551195631510517,2.584995189228238,-0.017239764079502923,0.03328688390979348,0.3183343038589119,-2.954606064165163,-0.6418456955343413,-0.519712617720244,2.199339174507502,-0.09507594914078596,0.7489649432023798,1.1123500853271526,-0.7365480382434689,-0.7738901520403085,1.1876397623277732,-0.07861187715369339,0.5866524782849669,-1.2822163395399806,-0.013235783862128203,0.3943620117571259,1.0390026843280107,0.6099587889173353,-0.1581179115135063,1.0700367406577762,0.17710643891884137,-0.38738838690718214,-0.2686326430523913,0.40422198977224233,-0.5706627670496863,0.8701814503175374,-0.7471350559225767,0.20417515850317694,-0.08374824838201603,-0.13088605309249382,-0.03729124155570862
-3.464978370199622,0.8794542983346703,-1.5107701835062675,-1.603078227556776,0.10092844436020593,1.4796806820270771,-0.6991689985463491,-1.0375943041311393,-0.4530429946894863,-0.7086834436794089,0.3134402854537544,-0.4358131555567078,0.7087831606547833,0.263567348684384,0.34971974316392485,-0.12644032672064037,0.21366715345569212,-0.17386754806886714,0.43381087943367874,-0.16403209269388497,0.39258897611257426,-0.2747742878707576,0.34872215070113666,0.7603803792530652,-0.7418103205169186,-0.8691202433196779,-0.2724255933142318,0.7310215307638604,0.6233448828941432,0.14687988352724726,-0.15484648216704228,-0.003876664297688015,-0.07253964550781666,0.47740369106648306,-0.2703417974556722,-0.3737687250254972,-0.613664311478527,-0.5076836281060966,0.09295036867698192,-0.042401020801286604,-0.7370602728563372,-0.23872511423325526,0.9443342083048378,-0.8488222832499673,0.4816465418804235,-0.055330138211555246,0.15525871275106817,-0.1398000914265658,-0.1213163056993726,-0.42670234829707937
-3.2892310354132204,-1.2346715095538867,-1.3094243255295877,-2.213048513534993,-0.9002983767388519,0.6593378968649138,0.24017321667692554,-0.7327560301179065,-1.1814720847804523,0.015077626876478425,-0.6811569594506495,0.34379509004802394,0.025677077475721077,-0.287235905368358,0.6833969794349584,-0.3240162073206528,-0.07140623638990648,-0.4524279321973833,1.0363133032219065,0.4589292937848174,-0.056967666283590734,-0.08503968015317581,0.442353088390798,-0.6992014765248742,-0.5365813153761725,-0.47387586812265803,0.3333393059520655,-0.3512121890790676,0.768523846207559,1.178215674017202,0.08285278547629951,0.027855690331927474,-0.6134369109903377,0.46935322158431514,0.4052779120530145,0.44085944368733726,0.31528782700124736,-0.4857524311106159,-0.5147612053127566,0.4693810422256104,-0.7770882716395634,-0.07396055247962385,0.7559317146120962,-0.35312123657870725,0.4158126557190351,0.1864359356996575,0.20301823749875766,0.7515412731911281,-0.34394394128496664,-0.2638279506513065
